id,defects
133691,0.5600139216795742
133692,0.6285227433079931
133693,0.45493611096077247
133694,0.7946530438475016
133695,0.35546657530658987
133696,0.38799893468468577
133697,0.43822226209675835
133698,0.3493877671004726
133699,0.7843392395915857
133700,0.7763145585355948
133701,0.3952538984386048
133702,0.302255194648708
133703,0.38656162441984243
133704,0.49088474658212594
133705,0.4537742070907767
133706,0.4059294837095943
133707,0.46187470910932255
133708,0.4009895774670621
133709,0.279162351573632
133710,0.3454898813794095
133711,0.4310658896359202
133712,0.2767653077367108
133713,0.3429191720190669
133714,0.4047362960741698
133715,0.4278820154313868
133716,0.5460368452836409
133717,0.6599365341766714
133718,0.3545649141387841
133719,0.4826702535985518
133720,0.9296289832824234
133721,0.6327673773896815
133722,0.3866556387519666
133723,0.36000496209402055
133724,0.4806656934297765
133725,0.36837713123871973
133726,0.28601923564746856
133727,0.31676521440016764
133728,0.37371146544014067
133729,0.46990228138756823
133730,0.2995565748502683
133731,0.33521232455415
133732,0.33105582461966576
133733,0.26825857068059866
133734,0.3602709717215409
133735,0.8131079497803588
133736,0.4472794209283457
133737,0.2888982176174894
133738,0.7712340539547073
133739,0.3938964633166116
133740,0.5763980005230305
133741,0.3892969872198529
133742,0.34706298382313766
133743,0.39760009235501975
133744,0.4266834082955261
133745,0.31776757303804765
133746,0.4834272918252274
133747,0.9998624958440991
133748,0.426397210187818
133749,0.56751913915884
133750,0.3860957009382397
133751,0.36480228348873284
133752,0.2855346438899016
133753,0.7049304027651772
133754,0.5068082113461989
133755,0.58493052045103
133756,0.3023308067518236
133757,0.46642981905338193
133758,0.44391233180668355
133759,0.3238310354053888
133760,0.3631808363498699
133761,0.6441076015640288
133762,0.36530986844159796
133763,0.27989696881424947
133764,0.48654826151268793
133765,0.4236383322951684
133766,0.39847639193138906
133767,0.9205012512944728
133768,0.4822670492988485
133769,0.4140811873635278
133770,0.5685400419096217
133771,0.3729547507931682
133772,0.32417008055267055
133773,0.3097258414247835
133774,0.3784265355066012
133775,0.40650432950998144
133776,0.39654457020513784
133777,0.7537946112429825
133778,0.4209931975714061
133779,0.40889506844535445
133780,0.41530320109147656
133781,0.3405730830141544
133782,0.6196657659687433
133783,0.99546034425741
133784,0.646669873646321
133785,0.5921978539149483
133786,0.9866710788879212
133787,0.3570776139394245
133788,0.9246096859472914
133789,0.3123264274104649
133790,0.42206930435452616
133791,0.3356897938699953
133792,0.36629331922422276
133793,0.2577593933733073
133794,0.48669675881397423
133795,0.6297802099480675
133796,0.40219882643845173
133797,0.38236903778683656
133798,0.45146894176759017
133799,0.5954646620693009
133800,0.3358977662996958
133801,0.63168949187759
133802,0.9967522804384605
133803,0.38231370590040437
133804,0.3695372458448861
133805,0.32032513283665714
133806,0.38200202943729583
133807,0.5812570679043972
133808,0.2886839624611171
133809,0.42496081973198513
133810,0.9988573575508791
133811,0.5225060831199728
133812,0.37623027856118824
133813,0.3762298402437489
133814,0.34698761136995343
133815,0.39148271638367477
133816,0.8596690744442722
133817,0.7806412394552061
133818,0.36898928590794783
133819,0.49832338600541537
133820,0.472743951730718
133821,0.374021239052434
133822,0.7483207209873274
133823,0.29099017305620783
133824,0.47986241292987003
133825,0.3833149199797027
133826,0.2729187805359219
133827,0.3851964203003485
133828,0.30593878874491637
133829,0.5094666738932977
133830,0.5414734565422076
133831,0.3291922640057108
133832,0.48616093487294004
133833,0.6108775329595222
133834,0.6397811215660357
133835,0.43868792095333026
133836,0.3180172463374922
133837,0.5755696819723788
133838,0.5970638646559278
133839,0.49376518488111765
133840,0.416642578371739
133841,0.8012562236455143
133842,0.40406080415524376
133843,0.3459607332709516
133844,0.34009343355437033
133845,0.8800708794997371
133846,0.9662303034885156
133847,0.44349899613535165
133848,0.7277738729439457
133849,0.38163701084895285
133850,0.3569113502127317
133851,0.6929538281269892
133852,0.4648032998867611
133853,0.9099271466273854
133854,0.478426602704805
133855,0.46753095445215354
133856,0.4058289356804107
133857,0.6956255710437078
133858,0.6767124299517293
133859,0.7008740322757462
133860,0.3745922516727526
133861,0.4680396268407012
133862,0.747779336822306
133863,0.6350249303901393
133864,0.31894829712037703
133865,0.6324515936929084
133866,0.3461257125214371
133867,0.4062188103873774
133868,0.4798924491321382
133869,0.45578773567544023
133870,0.6593726720379941
133871,0.38665816909151585
133872,0.4056627363044218
133873,0.45224016973629694
133874,0.42079554194959334
133875,0.345082076582714
133876,0.4446086070436406
133877,0.3429444215810148
133878,0.47281736293378807
133879,0.3998727228683613
133880,0.5681733569948162
133881,0.25931335264824035
133882,0.4018012602290839
133883,0.31436381320540546
133884,0.36085867126334686
133885,0.394943312377594
133886,0.38515644110430575
133887,0.345442258801023
133888,0.35833191913530005
133889,0.5651944872142074
133890,0.2983973947619688
133891,0.3426953564169414
133892,0.42681772636780446
133893,0.39554538473526935
133894,0.29837508224841686
133895,0.4075624442762181
133896,0.3400942050847253
133897,0.37364159319857376
133898,0.27686856068224164
133899,0.44602806335673684
133900,0.25437651367827957
133901,0.44324306188957097
133902,0.7654314780038477
133903,0.4216697135499907
133904,0.2889470132806698
133905,0.3315904437839999
133906,0.3762241035428657
133907,0.3330211620193718
133908,0.3462374080083328
133909,0.3055898192997895
133910,0.8009817143878424
133911,0.32400709089571245
133912,0.32814251477784795
133913,0.285834759824186
133914,0.38331446263660085
133915,0.378777106036826
133916,0.3387115324076884
133917,0.40339241048333174
133918,0.3305225806045167
133919,0.2922704024611604
133920,0.32998192736954796
133921,0.8379802682709381
133922,0.4007377902114655
133923,0.43866078239657647
133924,0.3534622843720852
133925,0.4571531946515818
133926,0.3305227116207512
133927,0.290146648668263
133928,0.3500285605686969
133929,0.6559155615864896
133930,0.39948898766573326
133931,0.6496432375824684
133932,0.33203884308487386
133933,0.2935945505027031
133934,0.279146420141755
133935,0.3225718651418571
133936,0.4158366699865763
133937,0.9019199533063941
133938,0.3880329458879859
133939,0.35734363645508704
133940,0.443576140585337
133941,0.5081396242712736
133942,0.4796329493520819
133943,0.6832645438592718
133944,0.389308147457688
133945,0.4180125626626251
133946,0.4112046710787949
133947,0.4980178215720567
133948,0.3613033482854121
133949,0.3202103212324191
133950,0.330062521748838
133951,0.29860576619895324
133952,0.3719799117985153
133953,0.43623816475966287
133954,0.4252941919042059
133955,0.3671818360799477
133956,0.4341987307028811
133957,0.7469369531783282
133958,0.5459870361588062
133959,0.5426479478055387
133960,0.5139483988603882
133961,0.47851233458187975
133962,0.6025790455133647
133963,0.2550309110724596
133964,0.3238039385102665
133965,0.8373129934964098
133966,0.6250453707350845
133967,0.8835611516773292
133968,0.27620760425394414
133969,0.2866214581489092
133970,0.45516700405497446
133971,0.5732797561561628
133972,0.5635670536540768
133973,0.33973460949700124
133974,0.3316750028232541
133975,0.6300430314089538
133976,0.5165611822749939
133977,0.6834764808191326
133978,0.4965717671594277
133979,0.5610307062970677
133980,0.39656324856700703
133981,0.6065402136014162
133982,0.3678471697197725
133983,0.6398268598485034
133984,0.4334321041320937
133985,0.4874926194489932
133986,0.3198734548470653
133987,0.27768532606768875
133988,0.31329784851544745
133989,0.4605273445473268
133990,0.3611050765347057
133991,0.29651995629137123
133992,0.35157503501657306
133993,0.5793768466143558
133994,0.30846895207410924
133995,0.32568493042265645
133996,0.3873680114535375
133997,0.6869661128703799
133998,0.3491870229247502
133999,0.3473422314090243
134000,0.43665386994237504
134001,0.8131318712700666
134002,0.7226662079652202
134003,0.36275389076871367
134004,0.39106470836896334
134005,0.43869288902263304
134006,0.32739412717363237
134007,0.999971681638488
134008,0.5157440355738805
134009,0.3879902245778623
134010,0.4316510411379842
134011,0.3554228987933617
134012,0.3815204087663912
134013,0.46436087891052824
134014,0.5172773871768415
134015,0.5363384983649504
134016,0.5998211205603475
134017,0.38937507967641016
134018,0.4282269337203449
134019,0.46703837261887515
134020,0.23558109761180238
134021,0.5979609739544037
134022,0.35127841706587914
134023,0.3578065855504019
134024,0.4915722297597366
134025,0.4405972825224917
134026,0.44684810847159007
134027,0.9453560367495487
134028,0.5519614363089541
134029,0.37892924792409144
134030,0.5542586571443137
134031,0.7908845420221363
134032,0.344257758432801
134033,0.31472179032158787
134034,0.5413587485237412
134035,0.33689213699276077
134036,0.3575590486747192
134037,0.35992030703493555
134038,0.3368911910780943
134039,0.7501742223659927
134040,0.3545285701677259
134041,0.37165842674217875
134042,0.3467238048598508
134043,0.3804093972378075
134044,0.3680370288542997
134045,0.3130199163406573
134046,0.3790060197956151
134047,0.3550507545039252
134048,0.3346008599681942
134049,0.37511432789498766
134050,0.2840237401296524
134051,0.3801446581802149
134052,0.33915294713034905
134053,0.4456343285490213
134054,0.4244694860601911
134055,0.384650517898106
134056,0.48858949085773196
134057,0.32278669993278114
134058,0.37368734391945346
134059,0.7186728691539686
134060,0.3822594674950411
134061,0.5635187714009486
134062,0.45752437606314816
134063,0.4768473288697006
134064,0.481488995962665
134065,0.3662913473240446
134066,0.36188273191781445
134067,0.45326543169892425
134068,0.3694740025183203
134069,0.2915558228790375
134070,0.34731982341097356
134071,0.40772851514606356
134072,0.3187381838458261
134073,0.8439375389617734
134074,0.5194770276438234
134075,0.523224952580862
134076,0.5678197128087262
134077,0.5358127135085738
134078,0.6593239880265096
134079,0.40281045795976883
134080,0.39375987754881975
134081,0.3370513772120741
134082,0.7298921777390328
134083,0.35337957129051123
134084,0.28493868846338616
134085,0.9542162391766666
134086,0.3882284745642547
134087,0.3379325732271677
134088,0.3745292590300837
134089,0.262119822496663
134090,0.32633436081839207
134091,0.4480240268018571
134092,0.5013162724047658
134093,0.4975205210990379
134094,0.3403321023894824
134095,0.5948403840103582
134096,0.283466573937961
134097,0.45833348285788983
134098,0.30025980147661047
134099,0.4212204040990752
134100,0.321963536381222
134101,0.3467461629376925
134102,0.7698580034921978
134103,0.2969365732143799
134104,0.41546727990723437
134105,0.6530291033615314
134106,0.379846146735474
134107,0.2945271162149675
134108,0.47438404240996335
134109,0.3790962257225445
134110,0.4140954058009191
134111,0.3176475567762625
134112,0.31081841729304716
134113,0.35020879609177136
134114,0.36613674383308475
134115,0.3347122217968642
134116,0.46921297468959333
134117,0.38514020963587065
134118,0.3734268339867887
134119,0.6126474547636934
134120,0.4181331473186203
134121,0.30267621055201316
134122,0.3819895301714378
134123,0.6796098551765101
134124,0.3228369434954492
134125,0.3707398838281174
134126,0.3137410130805297
134127,0.34572510525166517
134128,0.5864670132481656
134129,0.5587500360603654
134130,0.5784319047774474
134131,0.38182428251407163
134132,0.9699138003072537
134133,0.38231453835553414
134134,0.8614588495520416
134135,0.5899738845458541
134136,0.3540507068532632
134137,0.34497245992405734
134138,0.3434005259671857
134139,0.44690703247369296
134140,0.5200037067249218
134141,0.31881088899342935
134142,0.2870011090338116
134143,0.46135513319658805
134144,0.3570549652328412
134145,0.3372064224292123
134146,0.783170973146705
134147,0.9972925088163629
134148,0.3381547779741513
134149,0.7002457424179854
134150,0.44223538503374615
134151,0.45652047654710043
134152,0.353107835806021
134153,0.38692753702397437
134154,0.369969785041964
134155,0.43243844371400936
134156,0.4158164042598662
134157,0.35774474528415356
134158,0.5801620187935923
134159,0.7047531088754264
134160,0.9956995504137972
134161,0.4469119038727755
134162,0.26850692124723546
134163,0.3298338736979418
134164,0.3093558585775031
134165,0.9902286419005073
134166,0.33731419334510027
134167,0.9215755356384366
134168,0.8777227577436484
134169,0.4566669461469994
134170,0.4242332700843603
134171,0.36494165745263346
134172,0.36992218890458084
134173,0.3642718096787409
134174,0.2695718898431414
134175,0.37728047172021606
134176,0.3266543115399188
134177,0.6068018849859956
134178,0.39763915126519456
134179,0.406306408200135
134180,0.33049405252328035
134181,0.38454376849791594
134182,0.3960524253318318
134183,0.29633533732204514
134184,0.4681099713315785
134185,0.35345017254342304
134186,0.6159778381890243
134187,0.54743570932667
134188,0.3581344940994743
134189,0.39649087679364553
134190,0.37050392330918797
134191,0.6820100629480952
134192,0.3256483491297209
134193,0.9785420058555953
134194,0.5824758891832985
134195,0.3883046500218954
134196,0.4675871593871687
134197,0.31714282098075125
134198,0.3821797207599484
134199,0.41370552176163555
134200,0.7771580064332022
134201,0.34790005414140723
134202,0.3204289387497534
134203,0.3796832033299585
134204,0.41378260561385155
134205,0.3537196690919467
134206,0.9796933632788893
134207,0.3444047719114626
134208,0.36067654041372044
134209,0.37110232261290654
134210,0.3597429363522864
134211,0.3390194260546241
134212,0.9384137914393562
134213,0.4322777122193377
134214,0.3289641590319975
134215,0.3649685428393586
134216,0.35848076398179757
134217,0.5419460894210572
134218,0.35506494549028816
134219,0.31198838004057033
134220,0.9893772234287666
134221,0.689594431654385
134222,0.2978947191008832
134223,0.3627083717126167
134224,0.3288381495578
134225,0.29946856536748634
134226,0.8196165251800068
134227,0.9140351445224871
134228,0.36469330258445326
134229,0.31500929576797393
134230,0.30460264081581934
134231,0.35567079886147096
134232,0.7788934227759583
134233,0.5425408482692872
134234,0.9919860390928962
134235,0.7136132867589929
134236,0.36436855503803267
134237,0.8108330948088401
134238,0.3848541753607385
134239,0.31060527700825075
134240,0.37277924193131284
134241,0.317373255297866
134242,0.4993735410576532
134243,0.6509192159471661
134244,0.3712766698937361
134245,0.28810409479323407
134246,0.5966185288958391
134247,0.28634172787020956
134248,0.33466403967222647
134249,0.6367019682619108
134250,0.5617972154925592
134251,0.4523789777543441
134252,0.405337634566468
134253,0.9714168465469579
134254,0.32357924188603104
134255,0.9119588541537927
134256,0.6192609208499894
134257,0.288475927186884
134258,0.6719852842701426
134259,0.349957850773353
134260,0.800257446655694
134261,0.9823566773224495
134262,0.4578250189414081
134263,0.4927943671899206
134264,0.6019700770015811
134265,0.3374678330352249
134266,0.9449341705640227
134267,0.4864481433725311
134268,0.4450850726473749
134269,0.37420630307010877
134270,0.40278727486206745
134271,0.9970863656389806
134272,0.5657636323173246
134273,0.44608625277311187
134274,0.45881862674190177
134275,0.6239839043087145
134276,0.4886914827041188
134277,0.4561758497653531
134278,0.615218315439708
134279,0.28046864963315354
134280,0.35888500661799355
134281,0.5062217673372392
134282,0.6727117407575144
134283,0.33532391889681806
134284,0.7164834459891585
134285,0.34681803314469895
134286,0.31738321008554626
134287,0.6716327993913531
134288,0.2984490076496722
134289,0.4046856106282607
134290,0.5897845478991179
134291,0.42064355270175774
134292,0.34414358718786536
134293,0.463663915502298
134294,0.28322812328926206
134295,0.7158814067163644
134296,0.25008678976629395
134297,0.46919244178196545
134298,0.254165456593085
134299,0.8397046778238755
134300,0.7311242803493698
134301,0.3821117946494743
134302,0.5890370271721255
134303,0.4319727255434503
134304,0.47529898405181603
134305,0.4211123436761132
134306,0.47503793395701416
134307,0.3801409306770949
134308,0.9198286803774675
134309,0.6659907679096266
134310,0.326791656941594
134311,0.5271737647097084
134312,0.37456902264415215
134313,0.3094279431654674
134314,0.8412885976857449
134315,0.32489054066336975
134316,0.8732935733764485
134317,0.48821308902804755
134318,0.4107370376285398
134319,0.30451049158737076
134320,0.9999999974204856
134321,0.5575718285270124
134322,0.39726804512722796
134323,0.5218258436618516
134324,0.29698485561557897
134325,0.5376708085803713
134326,0.4031728086487822
134327,0.40356234494903215
134328,0.9032681797512672
134329,0.760059564457929
134330,0.44630466450829515
134331,0.3691397972156415
134332,0.41062181743287535
134333,0.9961204173012247
134334,0.3848089013231427
134335,0.41950609260387167
134336,0.4331996214031745
134337,0.3889041590920504
134338,0.3341283964705442
134339,0.4277693093764262
134340,0.3498519850223033
134341,0.7680868809205323
134342,0.38908582293167504
134343,0.34616045773955467
134344,0.3471843117223387
134345,0.3679764023757701
134346,0.44011971227064345
134347,0.5979607393932151
134348,0.3261518723620229
134349,0.46485832222597673
134350,0.3988346356769133
134351,0.3482074949476466
134352,0.6787966023296448
134353,0.5676509384397309
134354,0.3974249972361763
134355,0.3664222190671442
134356,0.3950498889942461
134357,0.4089459171795187
134358,0.5568067918940872
134359,0.3545944973404114
134360,0.3467714884859212
134361,0.3443559026727792
134362,0.3098546155189721
134363,0.32722961399308553
134364,0.38115149368097967
134365,0.4124151174259069
134366,0.3625946496351971
134367,0.3823058588073708
134368,0.9868590051256831
134369,0.3748685767417504
134370,0.35124557330337053
134371,0.2806053568539852
134372,0.5051496225706492
134373,0.4027231277232214
134374,0.29209471146648747
134375,0.4318789544323536
134376,0.38343451669225265
134377,0.38052843064452757
134378,0.4386110148362654
134379,0.28851366537428463
134380,0.5860354212808819
134381,0.3364839910230583
134382,0.6559295159498193
134383,0.3641870203176077
134384,0.6605438206436284
134385,0.42491629806804304
134386,0.4078262148149792
134387,0.4154750471578675
134388,0.7925975960139928
134389,0.3893841055759721
134390,0.8236154694390807
134391,0.3567482778459065
134392,0.9145150556782252
134393,0.3105743951573578
134394,0.9524530056384181
134395,0.3535014961715124
134396,0.4130716710599623
134397,0.3874002490879112
134398,0.3359841465761752
134399,0.5021973393871733
134400,0.3916339490041793
134401,0.3834478513617637
134402,0.6052938143718759
134403,0.2887985007739825
134404,0.2969628301236087
134405,0.38709912075054265
134406,0.4306060515733828
134407,0.3285528677417906
134408,0.41588706135720505
134409,0.26266004585760483
134410,0.6503389220818516
134411,0.33814209238593473
134412,0.33693159299900677
134413,0.36928842327887984
134414,0.36382063637138373
134415,0.45951911943653734
134416,0.3322102730144496
134417,0.3584854966149145
134418,0.37633470137025565
134419,0.6097428223677167
134420,0.5219436749516362
134421,0.31335287810841583
134422,0.5716658411527664
134423,0.3740503326075007
134424,0.5053179353902164
134425,0.33723883541756944
134426,0.7219898517061946
134427,0.3202861762058646
134428,0.3649873992118629
134429,0.3325241349159739
134430,0.43651813611152696
134431,0.6492543748996908
134432,0.5158969205940469
134433,0.36559292634147866
134434,0.3055666463080813
134435,0.4133786309698927
134436,0.7799096210862827
134437,0.3713655158895577
134438,0.45257440793375897
134439,0.38231032046945557
134440,0.3456182080035511
134441,0.563116789672853
134442,0.41455554092287117
134443,0.2796899777864002
134444,0.7468969117564358
134445,0.35783318313442253
134446,0.3904128587359218
134447,0.6237022118470669
134448,0.31288500212030956
134449,0.4215120702675989
134450,0.5019716608954526
134451,0.6482753499622729
134452,0.4622912492078606
134453,0.5520337527307063
134454,0.7707598669817156
134455,0.5169142647068181
134456,0.34867589796029735
134457,0.5824852420249526
134458,0.3819504914960134
134459,0.9824957592579134
134460,0.6169283880174163
134461,0.3665326581763011
134462,0.30395961668601434
134463,0.33978946381858655
134464,0.8857860907325209
134465,0.33265262858145406
134466,0.3310269329134001
134467,0.5556169447362752
134468,0.3636245086646591
134469,0.5627675382254215
134470,0.3731674792501914
134471,0.39179444905614996
134472,0.4675343453709691
134473,0.5794799669237195
134474,0.3331213728814454
134475,0.8902113113776815
134476,0.5120967657021657
134477,0.36382800401560295
134478,0.296478415751737
134479,0.37194705951239315
134480,0.9474408501040952
134481,0.41785393210823474
134482,0.3256464750078432
134483,0.3186066921737736
134484,0.4506650457294537
134485,0.9165700117011114
134486,0.23556807477270755
134487,0.3892160562403328
134488,0.47933716669124776
134489,0.3272967218596438
134490,0.3309072194649386
134491,0.45627026816536537
134492,0.9970236876784961
134493,0.99729607557103
134494,0.5663425970380005
134495,0.6232444905315034
134496,0.4245353241975202
134497,0.39906549243340406
134498,0.5119728285114812
134499,0.4650489983123027
134500,0.464515320239232
134501,0.46466626937402994
134502,0.304629515751331
134503,0.35714763390995596
134504,0.5191300816461626
134505,0.6213644146492078
134506,0.4517164031836774
134507,0.3197339010719711
134508,0.3192902004746797
134509,0.28289091172065656
134510,0.33125378682436696
134511,0.35788852074906874
134512,0.4765578074115659
134513,0.4643513223592991
134514,0.9999095281308981
134515,0.44827680638221024
134516,0.3357158281765448
134517,0.3235186185826633
134518,0.44765372432120354
134519,0.4943166939464729
134520,0.4445114262792533
134521,0.5729421893358149
134522,0.77001216803276
134523,0.5452137598612341
134524,0.374343780585944
134525,0.4822144068300815
134526,0.2876273986383004
134527,0.3592151312138602
134528,0.3102760234804762
134529,0.327591922035942
134530,0.38870894410854806
134531,0.620519906146866
134532,0.31394345140039015
134533,0.6731211485847669
134534,0.6964036885690135
134535,0.3629429147267323
134536,0.5053580463143251
134537,0.5699581169193694
134538,0.3327380972954142
134539,0.4485067416401416
134540,0.39082497374906827
134541,0.3967826209210953
134542,0.32043523090786974
134543,0.34258939673920186
134544,0.319561372832088
134545,0.3996742646748342
134546,0.3401409682676065
134547,0.47247424667867755
134548,0.6529150785295328
134549,0.4222207431124217
134550,0.8972601671439543
134551,0.4772494319960739
134552,0.48789576013997155
134553,0.3898175074093559
134554,0.5643674324328446
134555,0.9610483796899852
134556,0.26605413612855916
134557,0.8373510928664459
134558,0.34350358366449507
134559,0.8595422291309541
134560,0.8513634614100382
134561,0.3974594650251834
134562,0.6048227068993487
134563,0.45398471554970443
134564,0.6425783992100076
134565,0.47370080192281006
134566,0.9815767698793719
134567,0.3154024360242642
134568,0.30989978595416173
134569,0.4683229708216232
134570,0.37906007188307583
134571,0.3887744518876693
134572,0.3664132325905326
134573,0.35377147123817904
134574,0.5279089681275696
134575,0.40830436824130145
134576,0.410699241548396
134577,0.3652393752226997
134578,0.4030930384841394
134579,0.6608529089541406
134580,0.4872667371249239
134581,0.44371565908837085
134582,0.9100958997196396
134583,0.3608131796963028
134584,0.6865766631693463
134585,0.41642401908917553
134586,0.3792302257484694
134587,0.3121846816190467
134588,0.48032234365964976
134589,0.266887072125151
134590,0.3737746415086956
134591,0.3817918814560331
134592,0.46741212814693284
134593,0.2767026050543752
134594,0.5404421228993188
134595,0.40538918009143937
134596,0.3444184538654379
134597,0.3621840452981634
134598,0.3943577952943932
134599,0.5070285321105076
134600,0.5733830660113135
134601,0.37222179281691103
134602,0.3343612870162955
134603,0.39233784159224266
134604,0.3844338930525623
134605,0.45074605026922854
134606,0.36327337971520124
134607,0.322917829929022
134608,0.2725724379777146
134609,0.7131492321922723
134610,0.8472260898312873
134611,0.9472325347442924
134612,0.3707727615327721
134613,0.4459863310320511
134614,0.6032029427468788
134615,0.4384192296235058
134616,0.5617392964449172
134617,0.3314798271059962
134618,0.5878948207907051
134619,0.4652805230017782
134620,0.39921613863708244
134621,0.47045182204143327
134622,0.35467813881023347
134623,0.594910358963569
134624,0.4706720386732986
134625,0.37108803268528934
134626,0.9763518020758957
134627,0.35062104122061044
134628,0.5132267024142992
134629,0.4340877295910812
134630,0.3507321550002409
134631,0.39637944084723487
134632,0.7233239773963028
134633,0.9131562236091643
134634,0.33780143961754355
134635,0.40752834766364543
134636,0.6489532733583228
134637,0.9060472657771078
134638,0.7064650542625621
134639,0.7151504146503055
134640,0.3012770159922685
134641,0.3993906266899457
134642,0.6089994069101995
134643,0.3405383869495982
134644,0.5617260359261195
134645,0.35588486384863993
134646,0.35679737096302616
134647,0.5714123821165904
134648,0.5040201342954252
134649,0.3697276324167696
134650,0.3868192814710462
134651,0.47474415051239527
134652,0.37085648315069575
134653,0.36684655817755213
134654,0.41014032190712796
134655,0.29472854225471967
134656,0.35409692995644054
134657,0.3237817610963053
134658,0.9307940917307561
134659,0.666065852397737
134660,0.315308954171041
134661,0.7841808186274649
134662,0.40065199352916553
134663,0.28795777241679577
134664,0.6885269376289551
134665,0.6314570988827818
134666,0.350903973591289
134667,0.713513924871086
134668,0.3461111949854418
134669,0.5167141189770248
134670,0.5352464711034328
134671,0.2957915702076974
134672,0.4784508582465901
134673,0.5075541008004645
134674,0.5704633893544594
134675,0.6595537488371842
134676,0.5955441711142954
134677,0.38250950802486494
134678,0.3928321041442729
134679,0.4487282857107094
134680,0.32085569714340956
134681,0.8367812729802383
134682,0.41290265980799873
134683,0.37761165216911563
134684,0.4928928017402608
134685,0.5666200426729013
134686,0.30865501186210487
134687,0.47924966912288136
134688,0.6176723044427966
134689,0.39427643070144686
134690,0.568001837909672
134691,0.33120404538624154
134692,0.2815953805197803
134693,0.3873369179996144
134694,0.7044323672075499
134695,0.3938120628741597
134696,0.8262941536981411
134697,0.9451080213723051
134698,0.503718815093999
134699,0.4833834176766516
134700,0.38141491995748256
134701,0.30650394955988347
134702,0.5380390525471483
134703,0.33131522044987055
134704,0.5191062860013627
134705,0.49381493414885685
134706,0.5105354821663136
134707,0.40259782296579955
134708,0.43330603682027047
134709,0.3986109910831277
134710,0.3071162208124599
134711,0.3419530007817341
134712,0.4019597650111695
134713,0.42025845596715206
134714,0.3713586382741689
134715,0.599267659501691
134716,0.3062689122752621
134717,0.36954037829028086
134718,0.3248610629179889
134719,0.47312300655788725
134720,0.41884555416676594
134721,0.3405787899682463
134722,0.4900503730510856
134723,0.3310143920203908
134724,0.31997075521917456
134725,0.5820867401347907
134726,0.2850117214759779
134727,0.49829784634426044
134728,0.28023861729722604
134729,0.35506517938066784
134730,0.43278606541945513
134731,0.39477822280976416
134732,0.36267591553907436
134733,0.26133214292501433
134734,0.34165068846285446
134735,0.4655616113420749
134736,0.4959201369514787
134737,0.9335063746780145
134738,0.3807595193462756
134739,0.5904807992639779
134740,0.2854319347558065
134741,0.5426140613938772
134742,0.8403713457054662
134743,0.44579988318146324
134744,0.3250159683733767
134745,0.35533423512123674
134746,0.4065548463727623
134747,0.7462050294338114
134748,0.973690902977043
134749,0.5891266540454987
134750,0.5536850447018625
134751,0.5071798903938753
134752,0.6662547264513461
134753,0.34517113412672423
134754,0.5478354007146131
134755,0.38817327701401594
134756,0.3958973934921169
134757,0.3715201805092028
134758,0.48982227877290696
134759,0.7119458990589845
134760,0.2788794177119145
134761,0.5671940213496012
134762,0.5298208221206093
134763,0.39516889704238123
134764,0.3949701710401057
134765,0.3421269456268464
134766,0.50179477713627
134767,0.9482153195852969
134768,0.9738973367420494
134769,0.47758518004004447
134770,0.7154937548117557
134771,0.38457825393527006
134772,0.3690144007125333
134773,0.35618782769157975
134774,0.30081482836792506
134775,0.3423949229964012
134776,0.3483382344683453
134777,0.2914507231232293
134778,0.7648377440394037
134779,0.34802852499233233
134780,0.4665177714316898
134781,0.4516006296792341
134782,0.8701387461353931
134783,0.5414145045907298
134784,0.4216961722478814
134785,0.5541962490274176
134786,0.4139656924569447
134787,0.3612875480966016
134788,0.26150424430016506
134789,0.31854438637495575
134790,0.40401885636085066
134791,0.43772999267950846
134792,0.4104457686489787
134793,0.37699977570363213
134794,0.522090697473348
134795,0.5520733323983688
134796,0.3321155748525621
134797,0.9871477504506231
134798,0.9999680982529564
134799,0.7269648240313463
134800,0.348761620178672
134801,0.352436478363234
134802,0.38095788262078617
134803,0.8071428872740577
134804,0.5078857900471446
134805,0.3523654299140067
134806,0.6314584534714642
134807,0.36548236265232764
134808,0.3950519598152588
134809,0.7238070209578172
134810,0.6549469848986722
134811,0.34074713326412354
134812,0.4135489303227284
134813,0.7231331243217274
134814,0.2976747658414676
134815,0.8505203627182929
134816,0.6040115756537859
134817,0.23726610087156513
134818,0.3644116824289875
134819,0.2954044271410343
134820,0.4905527932225851
134821,0.6313662486261684
134822,0.5202531973894416
134823,0.41025609862807777
134824,0.31823954627107365
134825,0.37308505343781867
134826,0.4195873489793738
134827,0.3249359252799155
134828,0.3014481527513747
134829,0.5482031521606634
134830,0.4924410673950392
134831,0.26906507233730825
134832,0.26851782078454095
134833,0.5019054400672405
134834,0.5004204289841333
134835,0.4641511227476448
134836,0.43654909520946783
134837,0.8275924685667599
134838,0.3102836845736164
134839,0.5903236084076067
134840,0.5413526298442513
134841,0.4194619510050978
134842,0.3902071880915141
134843,0.35642852561405397
134844,0.50133372998535
134845,0.5259051050847813
134846,0.34834189225911827
134847,0.515976093904207
134848,0.32451603831499
134849,0.48461789414341727
134850,0.6685101474167895
134851,0.2765019237008365
134852,0.4689321753522598
134853,0.44609859399856283
134854,0.9187674325733691
134855,0.3335417937085619
134856,0.461734171270454
134857,0.2695849463178955
134858,0.35268961055881837
134859,0.6405632536195012
134860,0.41399764411361356
134861,0.2911287967500597
134862,0.34475461950313663
